Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
gatishilata	गतिशीलता	गतिशिलिता	गतिशिलता	False	False	8
gadadhar	गदाधर	गड़धार	गदाधर	False	True	5
gammat	गम्मत	गममात	गमममत	False	False	5
gaya	गया	गाया	गया	False	True	3
garibi	गरीबी	गरिबी	गरिबी	False	False	5
garjana	गर्जना	गरजजना	गर्जना	False	True	6
galgand	गलगंड	गललंंड	गलगगं	False	False	5
gahmagahmi	गहमागहमी	गहममाममम	गहमगगमीी	False	False	8
gemhagehmi	गहमागहमी	जेमानेममी	गेमहहहममम	False	False	8
ganguly	गांगुली	गंगुलीय	गंगगुली	False	False	7
gaanth	गांठ	गांथ	गांठ	False	True	4
ganth	गांठ	गंथ	गंठठ	False	False	4
gaanthe	गांठे	गांठे	गांठे	True	True	5
ganthe	गांठे	गांठे	गांठे	True	True	5
ganthen	गांठें	गंठें	गंठठें	False	False	6
ganthon	गांठों	गंठों	गंठठों	False	False	6
gaen	गाएं	गाएं	गैएं	True	False	4
gayen	गाएं	गाएं	गाएं	True	True	4
gazi	गाज़ी	गाज़	गजजीी	False	False	5
gajipur	गाजीपुर	गजजपपर	गाजीपुर	False	True	7
gazipur	गाजीपुर	गजजजपपर	गजजीपुर	False	False	7
gayatri	गायत्री	गायत्र	गययत्री	False	False	7
gayitri	गायत्री	गायत्री	गायत्री	True	True	7
gaytri	गायत्री	गात्री	गय्त्री	False	False	7
gidgidate	गिड़गिड़ाते	गिडगडिइट	गिजिििटटत	False	False	11
ginate	गिनते	गिनते	गिनते	True	True	5
ginte	गिनते	गिंटे	गिंते	False	False	5
girkar	गिरकर	गिरकर	गिरकर	True	True	5
girijaghar	गिरजाघर	गिरिजनर	गिरिजघर	False	False	7
girjaghar	गिरजाघर	गिरजजनर	गिरजाघर	False	True	7
girijagharon	गिरजाघरों	गिरजजामोंों	गिरिजघररो	False	False	9
girjagharon	गिरजाघरों	गिरजाजाोों	गिरजजघररो	False	False	9
girati	गिरती	गिरती	गिरती	True	True	5
girti	गिरती	गिरती	गिरती	True	True	5
girish	गिरीश	गिरिश	गिरिश	False	False	5
guan	गुआन	गुआन	गुआन	True	True	4
gujar	गुजार	गुजर	गुजरर	False	False	5
gujarata	गुजारता	गुजरात	गुजररता	False	False	7
gujarta	गुजारता	गुजरतत	गुजररता	False	False	7
gujarate	गुजारते	गुजरते	गुजररते	False	False	7
gujarte	गुजारते	गुजरते	गुजररते	False	False	7
gujarana	गुजारना	गुजराना	गुजररना	False	False	7
gujarna	गुजारना	गुजरान	गुजररना	False	False	7
gujara	गुजारा	गुजरा	गुजररा	False	False	6
gujare	गुजारे	गुजरेे	गुजररे	False	False	6
gutta	गुट्टा	गुट्ता	गुट्टा	False	True	6
gthalidar	गुठलीदार	गलिलदार	ग्लिदारर	False	False	8
guthalidar	गुठलीदार	गुथलिदार	गुठललदार	False	False	8
gudna	गुदना	गुड़ा	गुडना	False	False	5
gumaan	गुमान	गुमान	गुमान	True	True	5
guman	गुमान	गुमान	गुमान	True	True	5
gulshan	गुलशन	गुलशन	गुलशन	True	True	5
gunga	गूंगा	गुंगा	गुंगा	False	False	5
grihnagar	गृहनगर	गृहनगर	गृहनगर	True	True	6
gruhnagar	गृहनगर	गृहनाग	गृहागर	False	False	6
galaxion	गैलेक्सियों	गललेक्सों	गलल्किशननन	False	False	11
galaxiyon	गैलेक्सियों	गललकिियों	गललककिसियों	False	False	11
galaxyon	गैलेक्सियों	गलला््यों	गललकक्््यों	False	False	11
gochar	गोचर	गोचर	गोचर	True	True	4
gouchar	गोचर	गौचार	गोचर	False	True	4
godara	गोदारा	गोदरर	गोडररा	False	False	6
gopichand	गोपीचंद	गोपीचंद	गोपीचंद	True	True	7
gomake	गोमके	गोमके	गोमके	True	True	5
gomke	गोमके	गोमकक	गोमके	False	True	5
goel	गोयल	गोल	गोलल	False	False	4
goyal	गोयल	गोयल	गोयल	True	True	4
gosvaami	गोस्वामी	गोस्वामी	गोस्वामी	True	True	8
gosvami	गोस्वामी	गोस्वामी	गोस्वामी	True	True	8
goswami	गोस्वामी	गोस्वामी	गोस्वामी	True	True	8
gaumukh	गौमुख	गौमुख	गौमुख	True	True	5
gomukh	गौमुख	गोमुख	गोमुख	False	False	5
gaumutr	गौमूत्र	गौमूत्र	गौमुत्र	True	False	7
gaumutra	गौमूत्र	गौमूत्र	गौमुत्र	True	False	7
gowmutra	गौमूत्र	गौमूत्र	गौमूत्र	True	True	7
granthiyaan	ग्रंथियां	ग्राणियां	ग्राठियां	False	False	9
granthiyan	ग्रंथियां	ग्रंथियां	ग्रंथियां	True	True	9
grandhiyon	ग्रंथियों	ग्रांियों	ग्रंथियों	False	True	9
granthiyon	ग्रंथियों	ग्राथियों	ग्रांियों	False	False	9
greest	ग्रीस्ट	ग्रीस्ट	ग्रीस्ट	True	True	7
greist	ग्रीस्ट	ग्रीस्ट	ग्रेस्ट	True	False	7
grist	ग्रीस्ट	ग्रिस्ट	ग्रिस्ट	False	False	7
greg	ग्रेग	ज्रेग	ग्रेग	False	True	5
granite	ग्रेनाइट	ग्रेनाइट	ग्रेनाइट	True	True	8
grenite	ग्रेनाइट	ग्रेनेट	ग्रेनितट	False	False	8
grandson	ग्रैंडसन	ग्रांडसन	ग्रांडसो	False	False	8
gross	ग्रॉस	ग्रॉस	ग्रोस	True	False	5
ghataatop	घटाटोप	घटाटो	घटातोप	False	False	6
ghatatop	घटाटोप	घटटटो	घटटतोप	False	False	6
ghataayaa	घटाया	घटाया	घटाया	True	True	5
ghataya	घटाया	घटाया	घटाया	True	True	5
ghanakar	घनाकार	घनकक	घनाकरर	False	False	6
ghabrahat	घबराहट	घबराहा	घबररहत	False	False	6
ghasi	घासी	घसी	घससी	False	False	4
ghisai	घिसाई	घिसाई	घिसाई	True	True	5
ghisi	घिसी	घिसी	घिसी	True	True	4
ghise	घिसे	घीसे	घिसे	False	True	4
ghumakkadi	घुमक्कड़ी	घुमक्कादी	घुमक्काीी	False	False	9
ghumakkdi	घुमक्कड़ी	घुमक्कीी	घुमक्कदीी	False	False	9
ghumakkadon	घुमक्कड़ों	घुमककराों	घुमक्काोों	False	False	10
ghumakkaron	घुमक्कड़ों	घुमकककरों	घुमक्कररों	False	False	10
ghumakkdon	घुमक्कड़ों	घुमककक्ं	घुमक्कडोों	False	False	10
ghummakkadon	घुमक्कड़ों	घूममाक्डोों	घुमम्कककों	False	False	10
ghumaan	घुमाण	घुमाण	घुमाण	True	True	5
ghuman	घुमाण	घुमाण	घुमाण	True	True	5
ghoonsa	घूंसा	घूंसा	घूंसा	True	True	5
ghunsa	घूंसा	घुंसा	घुणसा	False	False	5
ghongha	घोंघा	घोंघा	घोंघा	True	True	5
ghontane	घोंटने	घोंटने	घोंटनन	True	False	6
ghontne	घोंटने	घोंटने	घोंटने	True	True	6
ghot	घोट	घोट	घोट	True	True	3
ghodi	घोड़ी	घोड़ी	घोड़ी	True	True	5
ghost	घोस्ट	घोस्ट	घोस्ट	True	True	5
changul	चंगुल	चंगुल	चागगल	True	False	5
chand	चंद	चां	चंड	False	False	3
chandan	चंदन	चंदन	चंदन	True	True	4
chandana	चंदन	चंंना	चंडना	False	False	4
chandu	चंदू	चंदू	चंदू	True	True	4
chandon	चंदों	चंदोंं	चंडों	False	False	5
chandrabali	चंद्रबली	चंद्रबलली	चंद्रबली	False	True	8
chandramaon	चंद्रमाओं	चंद्रमाओं	चंद्रमाओं	True	True	9
chakatte	चकत्ते	चकतते	चकततते	False	False	6
chaktte	चकत्ते	चक्ते	चक्तते	False	False	6
chakkar	चक्कर	चक्कर	चक्कर	True	True	5
chkkar	चक्कर	चकककर	चक्कर	False	True	5
chakshu	चक्षु	चक्षु	चक्षष	True	False	5
chatagaon	चटगांव	चटााओं	चतागाओ	False	False	6
chatgaon	चटगांव	चटगाओं	चत्गा	False	False	6
chadhane	चढ़ने	चढ़ाने	चढ़ने	False	True	5
chadhne	चढ़ने	चढ़ने	चढ़ने	True	True	5
chaturdik	चतुर्दिक	चतुर्दिक	चटुर्दिक	True	False	8
chatunshkoniy	चतुष्कोणीय	चतुनसककिीय	चतुंंंकोोय	False	False	10
chatushkoniy	चतुष्कोणीय	चतुष्कोणीय	चतुष्कोणीय	True	True	10
chatushkoniya	चतुष्कोणीय	चतुट्ककिय	चतुष्कोोिय	False	False	10
channa	चन्ना	चनना	चननना	False	False	5
chabate	चबाते	चबाेे	चबबते	False	False	5
chabutare	चबूतरे	चबूतरे	चबबततर	True	False	6
chabutre	चबूतरे	चबूत्र	चबबत्र	False	False	6
chamakna	चमकना	चमकाा	चमकना	False	True	5
chamkana	चमकना	चमकाना	चमकाा	False	False	5
charas	चरस	चारस	चासस	False	False	3
charit	चरित	चरिि	चरित	False	True	4
charcha	चर्चा	चर्चा	चर्चा	True	True	5
churcha	चर्चा	चुरचा	चर्चा	False	True	5
charchaon	चर्चाओं	चर्चाओं	चा्चाओं	True	False	7
chalenge	चलेंगे	चलेंगे	चलेंगे	True	True	6
chlenge	चलेंगे	क्लेंगे	च्लेगे	False	False	6
chahunaur	चहुंओर	चाहुनर	चहुनौर	False	False	6
chahunor	चहुंओर	चाहूनर	चहुनोर	False	False	6
chanval	चांवल	चाववल	चाववल	False	False	5
chanwal	चांवल	चाववल	चानवल	False	False	5
chachaji	चाचाजी	चचाजी	चचचाीी	False	False	6
chadar	चादर	चड़र	चड़र	False	False	4
chadaron	चादरों	चड़रों	चडडरों	False	False	6
chadron	चादरों	चद्रों	चड््रं	False	False	6
chan	चान	चा	चा	False	False	3
chanan	चानन	चनन	चान	False	False	4
chaplusi	चापलूसी	चपलुसी	चपलसससी	False	False	7
chayal	चायल	चययल	चायल	False	True	4
char	चार	चा	चार	False	True	3
charon	चारों	चरों	चारों	False	True	5
charge	चार्ज	चारग	चार्ज	False	True	5
chart	चार्ट	चर्त	चरर्ट	False	False	5
charton	चार्टों	चरततो	चार्टों	False	True	7
charts	चार्ट्स	चार्टसस	चार्ट्स	False	True	7
chaalit	चालित	चालित	चालित	True	True	5
chalit	चालित	चलीत	चललतत	False	False	5
chikitsak	चिकित्सक	चिकित्सक	चिकित्सक	True	True	8
chikitsakon	चिकित्सकों	चिकित्सकों	चिकित्सकों	True	True	10
chikhali	चिखली	चिखली	चिखली	True	True	5
chiththi	चिट्ठी	चित्ठी	चितठठी	False	False	6
chitthi	चिट्ठी	चित्ठी	चित्ठी	False	False	6
chithhi	चिठ्ठी	चिठी	चिठह	False	False	6
chiththi	चिठ्ठी	चित्ठी	चित्ठी	False	False	6
chitthi	चिठ्ठी	चित्ठी	चित्ठी	False	False	6
chidchidapan	चिडचिडापन	चिडचिडापन	चिडचिडापन	True	True	9
chidchidapan	चिड़चिड़ापन	चिड़चिीपपन	चिड़चिदाप	False	False	11
chidhate	चिढ़ते	चिढ़ते	चिढ़ात	True	False	6
chidhte	चिढ़ते	चिढ़े	चिढ़ते	False	True	6
chithrkar	चित्रकार	चित्रका	चित्रकरर	False	False	8
chitrkar	चित्रकार	चित्रकार	चित्रकार	True	True	8
chipakane	चिपकने	चिपकाेे	चिपकने	False	True	6
chipakne	चिपकने	चिपकने	चिपकने	True	True	6
chipkane	चिपकने	चिपकाे	चिपकाे	False	False	6
chimati	चिमटी	चिमती	चिमती	False	False	5
chimti	चिमटी	चिमती	चिमती	False	False	5
chillane	चिल्लाने	चिल्ने	चिल्लनन	False	False	8
chee	ची	चीई	ची	False	True	2
chi	ची	ची	ची	True	True	2
chuka	चुका	चुका	चुका	True	True	4
chune	चुने	चुने	चुने	True	True	4
chunar	चूनर	चुनर	चुनर	False	False	4
changed	चेंज्ड	चैंगड	चांगेड	False	False	6
chetti	चेट्टी	चेट्ती	चेट्टी	False	True	6
chennai	चेन्नई	चेनने	चेनेनी	False	False	6
chero	चेरो	चेरो	चेरो	True	True	4
chest	चेस्ट	चेस्ट	चेस्ट	True	True	5
championship	चैंपियनशिप	चांपिपपपप	चापपिंशिपप	False	False	10
chor	चोर	चोर	चोर	True	True	3
choro	चोरों	चोरो	चोरो	False	False	5
choron	चोरों	चोरों	चोरों	True	True	5
chauk	चौक	चौक	चौक	True	True	3
chowk	चौक	चौक	चौक	True	True	3
chauka	चौका	चौका	चौका	True	True	4
chuka	चौका	चुका	चुका	False	False	4
chaukiyan	चौकियां	चौकियां	चौकियां	True	True	7
chauki	चौकी	चौकी	चौकी	True	True	4
chaukhate	चौखटे	चौखते	चौखते	False	False	5
chauguni	चौगुनी	चौगुनी	चौगुनी	True	True	6
chauda	चौड़ा	चौड़ा	चौडाा	True	False	5
chaudah	चौड़ा	चौद़ा	चौड़	False	False	5
chaudahavan	चौदहवां	चौद़वान	चौदावान	False	False	7
chaudhavan	चौदहवां	चौद़वन	चौधावान	False	False	7
chaudhawan	चौदहवां	चौद़वन	चौधावान	False	False	7
chaupati	चौपाटी	चौपती	चौपतती	False	False	6
chupaty	चौपाटी	चुपटीय	चुपतती	False	False	6
chaupal	चौपाल	चौपल	चौपाल	False	True	5
chaurai	चौरई	चौरईई	चौरा	False	False	4
chausinga	चौसिंगा	चौसंगा	चौसिंगा	False	True	7
chausingha	चौसिंगा	चौउंंा	चौसिंहह	False	False	7
chhagan	छगन	छगन	छागन	True	False	3
chhabi	छबि	छाबी	छाी	False	False	3
chhalla	छल्ला	छला	छललला	False	False	5
chhallaa	छल्ला	छला	छललाा	False	False	5
chhaviyaan	छवियाँ	छववियां	छावििा	False	False	6
chhaviyan	छवियाँ	छववियां	छावििन	False	False	6
chhavi	छवी	छावी	छावी	False	False	3
cheh	छह	चेह	चेह	False	False	2
chhah	छह	छा	छाह	False	False	2
chehon	छहों	चेहों	चेहो	False	False	4
chhahon	छहों	छाहों	छहहो	False	False	4
chhai	छाई	छाई	छाई	True	True	3
chhagla	छागला	छगला	छागला	False	True	5
chhajan	छाजन	छजन	छाजन	False	True	4
chhaati	छाती	छाती	छाती	True	True	4
chhati	छाती	छटी	छाती	False	True	4
chhaapemaar	छापेमार	छापेमार	छापेमार	True	True	7
chhapemar	छापेमार	छपपेमर	छपपेमरर	False	False	7
chheenk	छींक	छींक	छीनक	True	False	4
chhink	छींक	छींक	छींक	True	True	4
chink	छींक	छींक	छींक	True	True	4
chenkein	छींके	चेंकें	चेंकें	False	False	5
chhekein	छींके	छेकें	छेककें	False	False	5
chhinke	छींके	छिंके	छिनके	False	False	5
chhinky	छींके	छिंकी	छिनकी	False	False	5
chinke	छींके	छींके	छींके	True	True	5
chhudaane	छुडाने	छुड़ाने	छुड़ने	False	False	6
chhudane	छुडाने	छुड़ने	छुड़ने	False	False	6
chhupakar	छुपकर	छुपकर	छुपका	True	False	5
chhupkar	छुपकर	छुपकर	छुपकर	True	True	5
chhupkr	छुपकर	छुपक्र	छुपक्	False	False	5
chhupata	छुपता	छुपता	छुपता	True	True	5
chhupta	छुपता	छुपता	छुप्ा	True	False	5
chhuptaa	छुपता	छुपता	छुपता	True	True	5
chhura	छुरा	छुड़	छुरा	False	True	4
chhuraa	छुरा	छुड़ा	छुरा	False	True	4
chhuree	छुरी	छुऱी	छुरी	False	True	4
chhuri	छुरी	छुऱ	छुरी	False	True	4
chhure	छुरे	छुडे	छुरे	False	True	4
chhootane	छूटने	छूटने	छूटने	True	True	5
chhutane	छूटने	छुटने	छुटने	False	False	5
chhutne	छूटने	छुटने	छुटने	False	False	5
chheter	छेत्र	छेतर	छेटरर	False	False	5
chhetr	छेत्र	छेत्र	छेत्र	True	True	5
chhetter	छेत्र	छेत्टर	छेट्र	False	False	5
chhetri	छेत्री	छेत्री	छेततरी	True	False	6
chhetthari	छेत्री	छेत्ररी	छेत्ररी	False	False	6
chhetthri	छेत्री	छेत्रर	छेत्री	False	True	6
chai	छै	चाई	चा	False	False	2
chhai	छै	छाई	छा	False	False	2
chhe	छै	छे	छे	False	False	2
jagaega	जगाएगा	जगागग	जगागगा	False	False	6
jagayega	जगाएगा	जगाेगा	जगाएगा	False	True	6
jaghaega	जगाएगा	जगागगा	जगहएगा	False	False	6
jgaayega	जगाएगा	जगाएगा	जगाएगा	True	True	6
jgayegaa	जगाएगा	जगाएगा	जगयएगा	True	False	6
jajaon	जजों	जजााओं	जजाओं	False	False	4
jajon	जजों	जाजों	जजोो	False	False	4
jad	जड़	जा	जाड	False	False	3
jadd	जड़	जड़द	जाड्	False	False	3
jaddit	जड़ित	जड़ीत	जड़ित	False	True	5
jadeite	जड़ित	जड़ेते	जड़ेते	False	False	5
jadet	जड़ित	जड़ेत	जड़ेत	False	False	5
jadit	जड़ित	जा़ित	जड़ित	False	True	5
jadein	जड़ें	जड़ें	जड़ें	True	True	5
jaden	जड़ें	जा़ें	जड़ें	False	True	5
jatara	जतरा	जटार	जतार	False	False	4
jatra	जतरा	जातर	जत्ा	False	False	4
jataati	जताती	जटाती	जताती	False	True	5
jatatee	जताती	जटाती	जततती	False	False	5
jatati	जताती	जटाती	जततती	False	False	5
janagananaa	जनगणना	जननानना	जनगनना	False	False	6
janaganna	जनगणना	जननगना	जनगानन	False	False	6
jangadnaa	जनगणना	जंगााना	जागादाा	False	False	6
janganana	जनगणना	जंगानना	जागनना	False	False	6
janganna	जनगणना	जागननना	जागननन	False	False	6
janajagran	जनजागरण	जनजजग्र	जनजजग्र	False	False	7
janjaagran	जनजागरण	जनजाग्र	जनजाग्ण	False	False	7
janjagran	जनजागरण	जनजागरण	जनजागरण	True	True	7
january	जनवरी	जनुूरी	जननार	False	False	5
janahaani	जनहानि	जनहानि	जनहानि	True	True	6
janahani	जनहानि	जनहानी	जनहहनी	False	False	6
janhaani	जनहानि	जनहहनी	जनहहनी	False	False	6
janhani	जनहानि	जनहहनी	जनहननी	False	False	6
jnhaani	जनहानि	जनहानी	जहहानी	False	False	6
jamaate	जमाती	जमाती	जमाती	True	True	5
jamaati	जमाती	जमाती	जमाती	True	True	5
jamati	जमाती	जमाती	जमतती	True	False	5
jamaaya	जमाया	जमाया	जमाया	True	True	5
jamaeya	जमाया	जमाया	जमाएा	True	False	5
jamaya	जमाया	जमाया	जमाया	True	True	5
jamayaa	जमाया	जमाया	जमाया	True	True	5
jamuai	जमुई	जमुआई	जमुई	False	True	4
jamuei	जमुई	जमूए	जमुू	False	False	4
jamui	जमुई	जमूई	जमुी	False	False	4
jai	जय	जाई	जा	False	False	2
jay	जय	जाय	जय	False	True	2
jaidayal	जयदयाल	जैदाल	जैदााल	False	False	6
jayadayal	जयदयाल	जययदाल	जयदााल	False	False	6
jaydayal	जयदयाल	जययदाल	जयदयाल	False	True	6
jaibaan	जयबाण	जाबनन	जैबान	False	False	5
jaiban	जयबाण	जयबाण	जयबाण	True	True	5
jaybaan	जयबाण	जाबान	जयबान	False	False	5
jayalalita	जयललिता	जयलललिता	जयललिता	False	True	7
jayalalitaa	जयललिता	जयललिता	जयललिता	True	True	7
jayalalithaa	जयललिता	जयलल्याा	जयललिठा	False	False	7
jaylalita	जयललिता	जायललिता	जयलािता	False	False	7
jarakh	जरख	जरख	जरख	True	True	3
zarakh	जरख	जराख	ज़खा	False	False	3
jarda	जर्दा	जरददा	जर्द	False	False	5
jardaa	जर्दा	जरदाा	जरदाा	False	False	5
zarda	जर्दा	जरदाा	जर्द	False	False	5
jalagati	जलगति	जलागती	जलगती	False	False	5
jalgati	जलगति	जलतती	जलगती	False	False	5
jalgti	जलगति	जलतती	जलगती	False	False	5
jalte	जलते	जलते	जलते	True	True	4
jalbharav	जलभराव	जलभराव	जलभराव	True	True	6
jalbhraav	जलभराव	जलभावव	जलभराव	False	True	6
jalbhrav	जलभराव	जलभभरव	जलभरवव	False	False	6
jalvaayu	जलवायु	जलवायु	जलवायु	True	True	6
jalvayu	जलवायु	जलवायु	जलवायु	True	True	6
jalesar	जलेसर	जलेसर	जलेसर	True	True	5
jasmeet	जसमीत	जसमीत	जसमीत	True	True	5
jasmit	जसमीत	जससमत	जसममत	False	False	5
jassee	जस्सी	जससी	जससीी	False	False	5
jassi	जस्सी	जससी	जसससी	False	False	5
jamaanaa	ज़माना	जमाना	जमााना	False	False	6
jamana	ज़माना	जमाना	जममाा	False	False	6
zamaanaa	ज़माना	जमानना	जमााना	False	False	6
zamana	ज़माना	जममनना	ज़माा	False	False	6
jaljale	ज़लज़ले	जलालेे	जलजजलेे	False	False	7
zalzale	ज़लज़ले	जलालेेे	जललझलले	False	False	7
zee	ज़ी	जी	जी	False	False	3
jubaan	ज़ुबान	जुबान	जुबबान	False	False	6
juban	ज़ुबान	जुबान	जुबा	False	False	6
zuban	ज़ुबान	ज़ुबान	ज़ुबान	True	True	6
jaanch	जाँच	जांच	जांच	False	False	4
jaaunch	जाँच	जौनच	जांच	False	False	4
janch	जाँच	जांच	जांच	False	False	4
jaunch	जाँच	जौंच	जांच	False	False	4
jaagriti	जागृति	जागातति	जाग्ति	False	False	6
jagriti	जागृति	जगगीती	जगरृति	False	False	6
jagruti	जागृति	जगगरत	जगरृति	False	False	6
jajamau	जाजमऊ	जाजमऊ	जाजमऊ	True	True	5
jajmau	जाजमऊ	जाजमऊ	जाजमऊ	True	True	5
jajmauu	जाजमऊ	जजमाऊ	जजममौ	False	False	5
jaat	जात	जात	जात	True	True	3
jat	जात	जा	जाट	False	False	3
jaatak	जातक	जातक	जातक	True	True	4
jatak	जातक	जटक	जाकक	False	False	4
jaatakon	जातकों	जातकों	जातकों	True	True	6
jaatkon	जातकों	जातकों	जातकों	True	True	6
jatakon	जातकों	जटककों	जाककों	False	False	6
jaatiyon	जातियों	जातियों	जातियों	True	True	7
jatiyon	जातियों	जातियों	जातियों	True	True	7
jaankaaron	जानकारों	जानकररों	जानकारों	False	True	8
jaankaron	जानकारों	जानकरों	जानकररों	False	False	8
jankaron	जानकारों	जनकारों	जनककररों	False	False	8
jaanam	जानम	जानम	जानम	True	True	4
janam	जानम	जनमम	जनमम	False	False	4
jaayke	जायके	जायके	जायके	True	True	5
jayke	जायके	जायक	जययके	False	False	5
jaawar	जावर	जावर	जावर	True	True	4
zawar	जावर	जववर	ज़वर	False	False	4
jing	जिंग	जिंग	जिंग	True	True	4
gin	जिन	गिन	जिन	False	True	3
jeen	जिन	जीन	जीन	False	False	3
jin	जिन	जिन	जिन	True	True	3
ginee	जिनी	गिनी	गिनी	False	False	4
jinee	जिनी	जीनी	जिनी	False	True	4
jini	जिनी	जीनी	जिनी	False	True	4
geneva	जिनीवा	जेनेवा	गेनेवा	False	False	6
jeneva	जिनीवा	जेनेवा	जेनेवा	False	False	6
jiniva	जिनीवा	जिनिवा	जिनिवा	False	False	6
gypsy	जिप्सी	जिप्सी	जिप्सी	True	True	6
jimme	जिम्मे	जिम्मे	जिम्म	True	False	6
jiya	जिया	जिया	जिया	True	True	4
gic	जीआईसी	गीआसस	जीसीसी	False	False	6
gr	जीआर	गीआरआ	ग्गर	False	False	4
gm	जीएम	जीएम	एएएम	True	False	4
gsm	जीएसएम	जीएमएम	एीएसएम	False	False	6
gtod	जीतोड़	गीटडड	गटटोड	False	False	6
gtor	जीतोड़	गीटर	ग्टोर	False	False	6
jeetod	जीतोड़	जीतोड़	जीतोड	True	False	6
jitod	जीतोड़	जितोड़	जितोड	False	False	6
jean	जीन	जीन	जीन	True	True	3
jeen	जीन	जीन	जीन	True	True	3
jin	जीन	जिन	जिन	False	False	3
jeenon	जीनों	जीनों	जीनों	True	True	5
jinon	जीनों	जिनों	जिनों	False	False	5
jeepney	जीपनी	जीपने	जीपने	False	False	5
jipani	जीपनी	जीपनी	जिपनन	True	False	5
jeeyo	जीयो	जीयो	जीयो	True	True	4
jio	जीयो	जिय	जियो	False	False	4
jiyo	जीयो	जियो	जियो	False	False	4
jeera	जीरा	जीरा	जीरा	True	True	4
jira	जीरा	जीरा	जिरा	True	False	4
jeevant	जीवंत	जीवंत	जीवंं	True	False	5
jivant	जीवंत	जीवंत	जीवां	True	False	5
jeevan	जीवन	जीवन	जीवन	True	True	4
jeewan	जीवन	जीवान	जीवा	False	False	4
jivan	जीवन	जीवन	जीवन	True	True	4
jiwan	जीवन	जीवन	जीवन	True	True	4
jeevanshaili	जीवनशैली	जीवनशशली	जीवंशलली	False	False	8
jivanshaili	जीवनशैली	जीवनशशली	जीवाशाली	False	False	8
jeevniyaan	जीवनियां	जीवनियां	जीवननयां	True	False	8
jivaniya	जीवनियां	जीवनीय	जीवनिया	False	False	8
jivaniyaan	जीवनियां	जीवनियां	जीवनियां	True	True	8
jivaniyan	जीवनियां	जीवनियां	जीवनियां	True	True	8
jeevraaj	जीवराज	जीवराज	जीवराज	True	True	6
jivraj	जीवराज	जीवराज	जीवराज	True	True	6
jua	जुए	जूआ	जुआ	False	False	3
jue	जुए	जू	जूए	False	False	3
juye	जुए	जुए	जुए	True	True	3
jutee	जुटी	जूटी	जुटी	False	True	4
juti	जुटी	जूटी	जुटी	False	True	4
judaai	जुड़ाई	जुड़ईई	जुडाईई	False	False	6
judae	जुड़ाई	जुड़ई	जुड़	False	False	6
judai	जुड़ाई	जुड़ई	जुड़ईई	False	False	6
judaai	जुदाई	जुड़ईई	जुडाई	False	False	5
judai	जुदाई	जुड़ई	जुडाई	False	False	5
junoon	जुनून	जूनूं	जुनून	False	True	5
junun	जुनून	जूनून	जुनुन	False	False	5
junooni	जुनूनी	जुनुनी	जुनूनी	False	True	6
jununi	जुनूनी	जुनुनी	जुनुनी	False	False	6
jubair	जुबेर	ज़बयर	जुबैर	False	False	5
juber	जुबेर	ज़ूबर	जुबरर	False	False	5
zubair	जुबेर	ज़बैर	जुबार	False	False	5
juraab	जुराब	जुराब	जुराब	True	True	5
jurab	जुराब	जुरब	जुराब	False	True	5
julaahon	जुलाहों	जुलाहों	जुलाहों	True	True	7
julahon	जुलाहों	जुलाहों	जुलहहों	True	False	7
julmon	जुल्मों	जुलममो	जुलममों	False	False	7
zulmon	जुल्मों	जुलममों	जुलममों	False	False	7
jood	जूड	जूड	जूड	True	True	3
jud	जूड	जुड	जूड	False	True	3
junagadh	जूनागढ	जुनागढ़	जुनगगढ़	False	False	6
junagarh	जूनागढ	जूनागढ	जूनागढ	True	True	6
junior	जूनियर	जुनियर	जुनियर	False	False	6
jealous	जूलूस	जीयोस	जेलोस	False	False	5
juloos	जूलूस	जुलूस	जुलूस	False	False	5
julus	जूलूस	जूलूस	जुलसस	True	False	5
jetha	जेठा	जेठा	जेठा	True	True	4
jenner	जेनर	जेने	जेन्	False	False	4
generic	जेनरिक	जेनेरिक	जेनेरि	False	False	6
jenrick	जेनरिक	जेनििक	जेनररकक	False	False	6
generat	जेनरेट	जेनेट	गेनेेट	False	False	6
generate	जेनरेट	जेनेेट	गेनेेे	False	False	6
jenee	जेनी	जेनी	जेनी	True	True	4
jenni	जेनी	जेनी	जेनन	True	False	4
jenny	जेनी	जेनी	जेन्	True	False	4
james	जेम्स	जमेस	जैमेस	False	False	5
jeremy	जेरेमी	जेरेमी	जेरेमी	True	True	6
gerome	जेरोम	जेरोमम	गररोम	False	False	5
jerome	जेरोम	जेरोम	जेरोम	True	True	5
jacks	जैक्स	जैक्स	जैक्स	True	True	5
jain	जैन	जाएं	जैन	False	True	3
gene	जैने	जेने	गेनन	False	False	4
jaine	जैने	जैने	जैने	True	True	4
jaino	जैनों	जैनो	जैनो	False	False	5
jainon	जैनों	जैनों	जैनों	True	True	5
jerry	जैरी	जेरी	जेरी	False	False	4
jasper	जैस्पर	जैस्पर	जैस्पर	True	True	6
jogging	जॉगिंग	जोगिंग	जोगिगग	False	False	6
johnson	जॉनसन	जॉन्नन	जोनसों	False	False	5
jobs	जॉब्स	जॉब्स	जॉस्स	True	False	5
jockey	जोकि	जोकी	जॉके	False	False	4
joki	जोकि	जोकी	जोकी	False	False	4
jokhim	जोखिम	जोखिम	जोखिम	True	True	5
