Input	Target	Predicted
gosvami	गोस्वामी	गोस्वामी
goswami	गोस्वामी	गोस्वामी
gaumukh	गौमुख	गौमुख
gomukh	गौमुख	गोमुख
gaumutr	गौमूत्र	गौमुत्र
gaumutra	गौमूत्र	गौमुत्र
gowmutra	गौमूत्र	गौमूत्र
granthiyaan	ग्रंथियां	ग्राठियां
granthiyan	ग्रंथियां	ग्रंथियां
grandhiyon	ग्रंथियों	ग्रंथियों
granthiyon	ग्रंथियों	ग्रांियों
greest	ग्रीस्ट	ग्रीस्ट
greist	ग्रीस्ट	ग्रेस्ट
grist	ग्रीस्ट	ग्रिस्ट
greg	ग्रेग	ग्रेग
granite	ग्रेनाइट	ग्रेनाइट
grenite	ग्रेनाइट	ग्रेनितट
grandson	ग्रैंडसन	ग्रांडसो
gross	ग्रॉस	ग्रोस
ghataatop	घटाटोप	घटातोप
ghatatop	घटाटोप	घटटतोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनाकरर
ghabrahat	घबराहट	घबररहत
ghasi	घासी	घससी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमक्कड़ी	घुमक्काीी
ghumakkdi	घुमक्कड़ी	घुमक्कदीी
ghumakkadon	घुमक्कड़ों	घुमक्काोों
ghumakkaron	घुमक्कड़ों	घुमक्कररों
ghumakkdon	घुमक्कड़ों	घुमक्कडोों
ghummakkadon	घुमक्कड़ों	घुमम्कककों
ghumaan	घुमाण	घुमाण
ghuman	घुमाण	घुमाण
ghoonsa	घूंसा	घूंसा
ghunsa	घूंसा	घुणसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटनन
ghontne	घोंटने	घोंटने
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ट
changul	चंगुल	चागगल
chand	चंद	चंड
chandan	चंदन	चंदन
chandana	चंदन	चंडना
chandu	चंदू	चंदू
chandon	चंदों	चंडों
chandrabali	चंद्रबली	चंद्रबली
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकततते
chaktte	चकत्ते	चक्तते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चक्कर
chakshu	चक्षु	चक्षष
chatagaon	चटगांव	चतागाओ
chatgaon	चटगांव	चत्गा
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चटुर्दिक
chatunshkoniy	चतुष्कोणीय	चतुंंंकोोय
chatushkoniy	चतुष्कोणीय	चतुष्कोणीय
chatushkoniya	चतुष्कोणीय	चतुष्कोोिय
channa	चन्ना	चननना
chabate	चबाते	चबबते
chabutare	चबूतरे	चबबततर
chabutre	चबूतरे	चबबत्र
chamakna	चमकना	चमकना
chamkana	चमकना	चमकाा
charas	चरस	चासस
charit	चरित	चरित
charcha	चर्चा	चर्चा
churcha	चर्चा	चर्चा
charchaon	चर्चाओं	चा्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	चलेंगे	च्लेगे
chahunaur	चहुंओर	चहुनौर
chahunor	चहुंओर	चहुनोर
chanval	चांवल	चाववल
chanwal	चांवल	चानवल
chachaji	चाचाजी	चचचाीी
chadar	चादर	चड़र
chadaron	चादरों	चडडरों
chadron	चादरों	चड््रं
chan	चान	चा
chanan	चानन	चान
chaplusi	चापलूसी	चपलसससी
chayal	चायल	चायल
char	चार	चार
charon	चारों	चारों
charge	चार्ज	चार्ज
chart	चार्ट	चरर्ट
charton	चार्टों	चार्टों
charts	चार्ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चालित	चललतत
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चितठठी
chitthi	चिट्ठी	चित्ठी
chithhi	चिठ्ठी	चिठह
chiththi	चिठ्ठी	चित्ठी
chitthi	चिठ्ठी	चित्ठी
chidchidapan	चिडचिडापन	चिडचिडापन
chidchidapan	चिड़चिड़ापन	चिड़चिदाप
chidhate	चिढ़ते	चिढ़ात
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकरर
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकाे
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिल्लनन
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनर
changed	चेंज्ड	चांगेड
chetti	चेट्टी	चेट्टी
chennai	चेन्नई	चेनेनी
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चापपिंशिपप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौडाा
chaudah	चौड़ा	चौड़
chaudahavan	चौदहवां	चौदावान
chaudhavan	चौदहवां	चौधावान
chaudhawan	चौदहवां	चौधावान
chaupati	चौपाटी	चौपतती
chupaty	चौपाटी	चुपतती
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौरा
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंहह
chhagan	छगन	छागन
chhabi	छबि	छाी
chhalla	छल्ला	छललला
chhallaa	छल्ला	छललाा
chhaviyaan	छवियाँ	छावििा
chhaviyan	छवियाँ	छावििन
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहो
chhahon	छहों	छहहो
chhai	छाई	छाई
chhagla	छागला	छागला
chhajan	छाजन	छाजन
chhaati	छाती	छाती
chhati	छाती	छाती
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छपपेमरर
chheenk	छींक	छीनक
chhink	छींक	छींक
chink	छींक	छींक
chenkein	छींके	चेंकें
chhekein	छींके	छेककें
chhinke	छींके	छिनके
chhinky	छींके	छिनकी
chinke	छींके	छींके
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपका
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्
chhupata	छुपता	छुपता
chhupta	छुपता	छुप्ा
chhuptaa	छुपता	छुपता
chhura	छुरा	छुरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेटरर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेट्र
chhetri	छेत्री	छेततरी
chhetthari	छेत्री	छेत्ररी
chhetthri	छेत्री	छेत्री
chai	छै	चा
chhai	छै	छा
chhe	छै	छे
jagaega	जगाएगा	जगागगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगहएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगयएगा
jajaon	जजों	जजाओं
jajon	जजों	जजोो
jad	जड़	जाड
jadd	जड़	जाड्
jaddit	जड़ित	जड़ित
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ेत
jadit	जड़ित	जड़ित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जतार
jatra	जतरा	जत्ा
jataati	जताती	जताती
jatatee	जताती	जततती
jatati	जताती	जततती
janagananaa	जनगणना	जनगनना
janaganna	जनगणना	जनगानन
jangadnaa	जनगणना	जागादाा
janganana	जनगणना	जागनना
janganna	जनगणना	जागननन
janajagran	जनजागरण	जनजजग्र
janjaagran	जनजागरण	जनजाग्ण
janjagran	जनजागरण	जनजागरण
january	जनवरी	जननार
janahaani	जनहानि	जनहानि
janahani	जनहानि	जनहहनी
janhaani	जनहानि	जनहहनी
janhani	जनहानि	जनहननी
jnhaani	जनहानि	जहहानी
jamaate	जमाती	जमाती
jamaati	जमाती	जमाती
jamati	जमाती	जमतती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाएा
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुई
jamuei	जमुई	जमुू
jamui	जमुई	जमुी
jai	जय	जा
jay	जय	जय
jaidayal	जयदयाल	जैदााल
jayadayal	जयदयाल	जयदााल
jaydayal	जयदयाल	जयदयाल
jaibaan	जयबाण	जैबान
jaiban	जयबाण	जयबाण
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	जयललिठा
jaylalita	जयललिता	जयलािता
jarakh	जरख	जरख
zarakh	जरख	ज़खा
jarda	जर्दा	जर्द
jardaa	जर्दा	जरदाा
zarda	जर्दा	जर्द
jalagati	जलगति	जलगती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभराव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभरवव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जसममत
jassee	जस्सी	जससीी
jassi	जस्सी	जसससी
jamaanaa	ज़माना	जमााना
jamana	ज़माना	जममाा
zamaanaa	ज़माना	जमााना
zamana	ज़माना	ज़माा
jaljale	ज़लज़ले	जलजजलेे
zalzale	ज़लज़ले	जललझलले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबबान
juban	ज़ुबान	जुबा
zuban	ज़ुबान	ज़ुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जांच
janch	जाँच	जांच
jaunch	जाँच	जांच
jaagriti	जागृति	जाग्ति
jagriti	जागृति	जगरृति
jagruti	जागृति	जगरृति
jajamau	जाजमऊ	जाजमऊ
jajmau	जाजमऊ	जाजमऊ
jajmauu	जाजमऊ	जजममौ
jaat	जात	जात
jat	जात	जाट
jaatak	जातक	जातक
jatak	जातक	जाकक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जाककों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकररों
jankaron	जानकारों	जनककररों
jaanam	जानम	जानम
janam	जानम	जनमम
jaayke	जायके	जायके
jayke	जायके	जययके
jaawar	जावर	जावर
zawar	जावर	ज़वर
jing	जिंग	जिंग
gin	जिन	जिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	गेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्म
jiya	जिया	जिया
gic	जीआईसी	जीसीसी
gr	जीआर	ग्गर
gm	जीएम	एएएम
gsm	जीएसएम	एीएसएम
gtod	जीतोड़	गटटोड
gtor	जीतोड़	ग्टोर
jeetod	जीतोड़	जीतोड
jitod	जीतोड़	जितोड
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जिपनन
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जिरा
jeevant	जीवंत	जीवंं
jivant	जीवंत	जीवां
jeevan	जीवन	जीवन
jeewan	जीवन	जीवा
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवंशलली
jivanshaili	जीवनशैली	जीवाशाली
jeevniyaan	जीवनियां	जीवननयां
jivaniya	जीवनियां	जीवनिया
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जूए
juye	जुए	जुए
jutee	जुटी	जुटी
juti	जुटी	जुटी
judaai	जुड़ाई	जुडाईई
judae	जुड़ाई	जुड़
judai	जुड़ाई	जुड़ईई
judaai	जुदाई	जुडाई
judai	जुदाई	जुडाई
junoon	जुनून	जुनून
junun	जुनून	जुनुन
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	जुबैर
juber	जुबेर	जुबरर
zubair	जुबेर	जुबार
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलहहों
julmon	जुल्मों	जुलममों
zulmon	जुल्मों	जुलममों
jood	जूड	जूड
jud	जूड	जूड
junagadh	जूनागढ	जुनगगढ़
junagarh	जूनागढ	जूनागढ
junior	जूनियर	जुनियर
jealous	जूलूस	जेलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलसस
jetha	जेठा	जेठा
jenner	जेनर	जेन्
generic	जेनरिक	जेनेरि
jenrick	जेनरिक	जेनररकक
generat	जेनरेट	गेनेेट
generate	जेनरेट	गेनेेे
jenee	जेनी	जेनी
jenni	जेनी	जेनन
jenny	जेनी	जेन्
james	जेम्स	जैमेस
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	गररोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	गेनन
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जैस्पर
jogging	जॉगिंग	जोगिगग
johnson	जॉनसन	जोनसों
jobs	जॉब्स	जॉस्स
jockey	जोकि	जॉके
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोऱता
jodiyon	जोड़ियों	जोडिियों
jodo	जोड़ो	जोड़
jaun	जौं	जौं
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञात््य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंटट
jvar	ज्वार	ज्वरर
jwar	ज्वार	ज्वार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वररों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वेल््स
jh	झ	ज
jha	झ	झा
jhalakti	झलकती	झलक्ी
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झंकका
jhankna	झांकना	झंकना
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलनने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	तंककर
takara	टकरा	तकाा
takra	टकरा	तकरा
takaraon	टकरावों	तकराओंं
takravon	टकरावों	तकरावों
tapakti	टपकती	तपप्ी
tapkati	टपकती	तपककत
time	टाइम	टिइम
timer	टाइमर	टीइमर
taoo	टाऊ	ताओ
tau	टाऊ	ता
tapoowo	टापुओं	टापूू
tapuon	टापुओं	तैपूओं
tapuwo	टापुओं	टापुओं
tied	टायर्ड	टीइड
tired	टायर्ड	टिररेड
tyred	टायर्ड	ट्यरेड
tarch	टार्च	ता््च
torch	टार्च	टोर्च
tik	टिक	टिक
teap	टिप	टिप
tip	टिप	टीप
tippanikar	टिप्पणीकार	तिप्पणिककर
tippnikar	टिप्पणीकार	तिप्पनिकरर
tivolee	टिवोली	टिवोली
tivoli	टिवोली	टिवोली
teekamgarh	टीकमगढ़	टीकमगढ़
tikamgarh	टीकमगढ़	तिकामग़
teekon	टीकों	तीकों
tikon	टीकों	तिकों
two	टु	ट्व
tension	टेंशन	टेंसन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तसस्ट
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टास्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनिन
tenin	टैनिन	टेननन
tanish	टैनिस	तानिश
tennis	टैनिस	टेनिस
taboo	टैबू	ताूू
taiboo	टैबू	तैइब
taobao	टैबू	ताबब
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	तोका
tuesday	ट्यूजडे	टुयूस्
tuning	ट्यूनिंग	टुनंनिंग
tuberculosis	ट्यूबरक्यूलोसिस	टुबूररर््कक्स
tuberkyulosis	ट्यूबरक्यूलोसिस	टुबूरर्््कल्स््
truck	ट्रक	ट्रकक
trangistor	ट्रांजिस्टर	ट्रांगिस्टर
tranjister	ट्रांजिस्टर	ट्राजजिस्टर
transistor	ट्रांजिस्टर	ट्रांसससटटर
transfer	ट्रान्सफर	ट्रांसफरर
tribunal	ट्रिब्युनल	ट्रिबुनलल
tribunal	ट्रिब्यूनल	ट्रिबुनलल
trubyunal	ट्रिब्यूनल	ट्रुबुननलल
truth	ट्रुथ	त्थ
tuth	ट्रुथ	ट्ठ
traded	ट्रेडेड	ट्रेडड
trabal	ट्रेबल	ट्रालल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रेबल
traip	ट्रैप	ट्रैप
trap	ट्रैप	ट्रैप
trot	ट्रॉट	ट्रॉट
trott	ट्रॉट	ट्रॉट
thakkar	ठक्कर	ठकककर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहराे
theharne	ठहरने	ठहररे
thikane	ठिकाने	ठिकाने
thumari	ठुमरी	ठुमाी
thumri	ठुमरी	ठूमरी
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलस
douglas	डगलस	दोगाा
dabhara	डभरा	दारा
dabhra	डभरा	दारा
dabhoi	डभोई	डभोई
dam	डम	दाम
dum	डम	डम
darate	डराते	दरतते
daratey	डराते	दरतते
daravani	डरावनी	दरववनी
darawani	डरावनी	दरावनी
dravani	डरावनी	डरावनी
down	डाउन	दोउन
daak	डाक	दाक
dak	डाक	दकक
daka	डाका	दकका
dabi	डाबी	दबबी
dabolim	डाबोलिम	दबबोलिम
dinosaur	डायनासोर	दिनोससर
diaries	डायरीज	डायरीज
dit	डिट	दीट
depthiriya	डिप्थीरिया	डिप्थीरिया
diphtheria	डिप्थीरिया	दिफ्ठेरिया
de	डीई	डे
dealership	डीलरशिप	दिलरशशप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबाना
dubona	डुबोना	दुबोना
dulne	डुलने	डुलने
doonarpur	डूंगरपुर	दूनरपुुर
doongarpur	डूंगरपुर	दूंगरपुर
dungarpur	डूंगरपुर	दंंगरपुर
dungerpur	डूंगरपुर	दंंग्पुर
dubana	डूबना	दुबाा
dubna	डूबना	दुबना
dangerous	डेंजरस	दागजररससससससससससससससससससससससससस
daisy	डेजी	दैस्
dazy	डेजी	दज््
deji	डेजी	देजी
deputy	डेप्युटी	डिपूट
davidson	डेविडसन	दाविडसों
devidson	डेविडसन	देविदसों
davey	डेवी	डेवी
devi	डेवी	देवी
dewey	डेवी	द्वी
destination	डेस्टिनेशन	डेस्टिनेशन
datson	डैटसन	दाटसोन
datsun	डैटसन	दाटसू
daddy	डैडी	दडद्य
dark	डॉर्क	डार्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंडा
dolane	डोलने	दोलने
dolne	डोलने	डोलने
dual	ड्युअल	ड्युअल
duak	ड्यूक	ड्यूक
duke	ड्यूक	डुके
drame	ड्रामे	ड्रामे
dramen	ड्रामे	ड्रममें
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	धकाल
dhakal	ढकाल	धकलल
dhakkal	ढकाल	धक्ा
dhkal	ढकाल	धका
dhale	ढले	ढलल
dhoondh	ढूंढ	धूंध
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	धूंधता
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	धूंधी
dhundhi	ढूंढी	ढूंढी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	थंजावूर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिका
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तंं्रों
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगग़े
tagde	तगड़े	तगड़े
tadipaar	तड़ीपार	तद़िपार
tadipar	तड़ीपार	ता़ीपार
tani	तनी	ताी
tapan	तपन	तपपन
tarafa	तरफा	तराा
tarfa	तरफा	तररफ
tarabganj	तरबगंज	तररगंं
taras	तरस	तरसा
taraash	तराश	तराशश
tarash	तराश	तराश
tarashay	तराशे	तरााय
tarashe	तराशे	तराेे
tareeko	तरीको	तरीकक
tariko	तरीको	टारकक
tark	तर्क	ता्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कााद
tarko	तर्कों	तरकको
tarkon	तर्कों	तरककों
talabgaar	तलबगार	तलाबार
talabgar	तलबगार	तलाबगर
talbagaar	तलबगार	तलबबगग
talbagar	तलबगार	तलबबगग
talawe	तलवे	तलवव
talve	तलवे	तलवे
talawon	तलवों	तलाों
talvon	तलवों	तलववं
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	तंंता
tambe	तांबे	तमबब
tanbe	तांबे	टंंब
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	तजजा
taza	ताजा	तजजा
tansen	तानसेन	तंंसें
taapmaanon	तापमानों	तापममननं
tapmano	तापमानों	तपपमानों
tapmanon	तापमानों	तपपमानों
taapti	ताप्ती	ताप्ती
tapti	ताप्ती	तपप्ीी
tarabai	ताराबाई	तररबईईई
taseer	तासीर	ताीीर
tasir	तासीर	तासरर
taahi	ताहि	ताही
tahi	ताहि	तहही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरुपती
tiwari	तिवारी	तिवारी
ti	ती	टी
teer	तीर	टीर
tir	तीर	टीर
teeron	तीरों	तीरों
tiron	तीरों	तीरों
tirthatan	तीर्थाटन	तिर्थानन
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुगलाा
tuglak	तुगलक	तुगलक
tughlakabad	तुगलकाबाद	तुगलकाबाद
tughlaqabad	तुगलकाबाद	तुगलााबाद
tuglakabad	तुगलकाबाद	तुगलकाबाद
tugalaki	तुगलकी	तुगलकक
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलकक
tufail	तुफैल	टुफैल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तो
taul	तौल	ताल
tyohaar	त्यौहार	त्यौहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्यौहार
tyauharon	त्यौहारों	त्यौहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योयिहों
trijata	त्रिजटा	त्रिजटा
trijta	त्रिजटा	त्रितता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमाससक
trimasik	त्रैमासिक	ट्रिमाससक
tse	त्से	त्से
thaki	थकी	ठकी
thki	थकी	ठकी
tharti	थर्टी	ठरतती
thirty	थर्टी	थर्टी
thane	थाणे	थाणे
thaanvi	थानवी	थानवी
thanvi	थानवी	थानीी
theateron	थिएटरों	थेटटरों
theatron	थिएटरों	थिएटरों
theaters	थिएटर्स	थेटटर्स
theater	थियेटर	थेटररर
theatre	थियेटर	थेटत्रे
theateron	थियेटरों	थेटटररों
theatron	थियेटरों	थेट्ररों
thitron	थियेटरों	थित्रोों
theaters	थियेटर्स	थेटटर््स
theatrs	थियेटर्स	थियेटर्स
thiyeters	थियेटर्स	थिइटटर्स
thirake	थिरके	थिरकक
thirke	थिरके	थिरकक
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	ठेनी
thailee	थैली	ठैली
thaili	थैली	ठैली
thaile	थैले	थैले
dang	दंग	डाग
danga	दंगा	दागा
dangon	दंगों	दागोो
dampati	दंपति	दापती
danpati	दंपति	दापती
dampatiyon	दंपतियों	दापतियों
dampattiyon	दंपतियों	दामत्तों
danptiyon	दंपतियों	दापतियों
dadreva	ददरेवा	दद््वा
dadrewa	ददरेवा	दद््वा
damoh	दमोह	दमोह
dardara	दरदरा	दरददा
dardraa	दरदरा	दरदरा
durdhara	दरदरा	दुर्धााा
darmiyaan	दरमियान	दर्मयाा
darmiyan	दरमियान	दर्मयां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	दर्प
darra	दर्रा	दर्रा
dalbadal	दलबदल	दलबबलल
dalbadl	दलबदल	डलबबलल
dali	दली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्ततवेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	दा
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दखखलल
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दाखिले
daataa	दाता	दाता
data	दाता	दताा
dadari	दादरी	दादरी
daanshil	दानशील	दांशिल
danshil	दानशील	दाशिलल
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दभभोलकर
damale	दामले	दममेे
damle	दामले	डम्ले
dayitv	दायित्व	दायित्व
dayitva	दायित्व	दययित्व
dayitwa	दायित्व	दययित्ाा
dayitvon	दायित्वों	दययित्वों
dayityon	दायित्वों	दययित्यों
darul	दारूल	दररूल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	देव
daw	दाव	दा
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइये
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाईं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखायं
dikhai	दिखायी	दिखायी
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाई
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाईी
dita	दिता	दिता
ditaa	दिता	दिता
dinaank	दिनांक	दिनानक
dinank	दिनांक	दिनांक
dirham	दिरहम	दिरहह
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिव्
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	दीप्
dipan	दीपन	दिपा
deepsingh	दीपसिंह	दीप्ििह
dipsingh	दीपसिंह	दीपसिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दिपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकननों
dukke	दुक्के	डुक्के
