Input	Target	Vanilla	Attention
swa	स्वा	स्व	स्वा
swiftlate	स्विफ्टलेट	स्विफफटटट	स्विफ्टलेट
swecha	स्वेच्छा	स्वेच्छ	स्वेच्छा
sweta	स्वेता	स्वेटा	स्वेता
handiya	हंडिया	हंदिया	हंडिया
handiyaa	हंडिया	हंदिया	हंडिया
hathiya	हथिया	हथथया	हथिया
harpaal	हरपाल	हरपपल	हरपाल
harpal	हरपाल	हरपलल	हरपाल
hariyali	हरियाली	हरियाल	हरियाली
harshit	हर्षित	हर्शित	हर्षित
halla	हल्ला	हल्ल	हल्ला
hawamahal	हवामहल	हवामााल	हवामहल
hymen	हाइमन	हममें	हाइमन
hingis	हिंगिस	हांगिस	हिंगिस
heeraganj	हीरागंज	हीरगगगज	हीरागंज
hegde	हेगडे	हेगे	हेगडे
haito	हैतो	हैटो	हैतो
