Input	Target	Predicted
char	चार	चा
charon	चारों	चरों
charge	चार्ज	चारग
chart	चार्ट	चर्त
charton	चार्टों	चरततो
charts	चार्ट्स	चार्टसस
chaalit	चालित	चालित
chalit	चालित	चलीत
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्ठी
chitthi	चिट्ठी	चित्ठी
chithhi	चिठ्ठी	चिठी
chiththi	चिठ्ठी	चित्ठी
chitthi	चिठ्ठी	चित्ठी
chidchidapan	चिडचिडापन	चिडचिडापन
chidchidapan	चिड़चिड़ापन	चिड़चिीपपन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़े
chithrkar	चित्रकार	चित्रका
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकाेे
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकाे
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिल्ने
chee	ची	चीई
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनर
changed	चेंज्ड	चैंगड
chetti	चेट्टी	चेट्ती
chennai	चेन्नई	चेनने
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चांपिपपपप
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौद़ा
chaudahavan	चौदहवां	चौद़वान
chaudhavan	चौदहवां	चौद़वन
chaudhawan	चौदहवां	चौद़वन
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपटीय
chaupal	चौपाल	चौपल
chaurai	चौरई	चौरईई
chausinga	चौसिंगा	चौसंगा
chausingha	चौसिंगा	चौउंंा
chhagan	छगन	छगन
chhabi	छबि	छाबी
chhalla	छल्ला	छला
chhallaa	छल्ला	छला
chhaviyaan	छवियाँ	छववियां
chhaviyan	छवियाँ	छववियां
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छा
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छजन
chhaati	छाती	छाती
chhati	छाती	छटी
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छपपेमर
chheenk	छींक	छींक
chhink	छींक	छींक
chink	छींक	छींक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छिंके
chhinky	छींके	छिंकी
chinke	छींके	छींके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्र
chhupata	छुपता	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपता
chhura	छुरा	छुड़
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुऱी
chhuri	छुरी	छुऱ
chhure	छुरे	छुडे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्टर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्ररी
chhetthri	छेत्री	छेत्रर
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागग
jagayega	जगाएगा	जगाेगा
jaghaega	जगाएगा	जगागगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजााओं
jajon	जजों	जाजों
jad	जड़	जा
jadd	जड़	जड़द
jaddit	जड़ित	जड़ीत
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जड़ेत
jadit	जड़ित	जा़ित
jadein	जड़ें	जड़ें
jaden	जड़ें	जा़ें
jatara	जतरा	जटार
jatra	जतरा	जातर
jataati	जताती	जटाती
jatatee	जताती	जटाती
jatati	जताती	जटाती
janagananaa	जनगणना	जननानना
janaganna	जनगणना	जननगना
jangadnaa	जनगणना	जंगााना
janganana	जनगणना	जंगानना
janganna	जनगणना	जागननना
janajagran	जनजागरण	जनजजग्र
janjaagran	जनजागरण	जनजाग्र
janjagran	जनजागरण	जनजागरण
january	जनवरी	जनुूरी
janahaani	जनहानि	जनहानि
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहहनी
janhani	जनहानि	जनहहनी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाती
jamaati	जमाती	जमाती
jamati	जमाती	जमाती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुआई
jamuei	जमुई	जमूए
jamui	जमुई	जमूई
jai	जय	जाई
jay	जय	जाय
jaidayal	जयदयाल	जैदाल
jayadayal	जयदयाल	जययदाल
jaydayal	जयदयाल	जययदाल
jaibaan	जयबाण	जाबनन
jaiban	जयबाण	जयबाण
jaybaan	जयबाण	जाबान
jayalalita	जयललिता	जयलललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	जयलल्याा
jaylalita	जयललिता	जायललिता
jarakh	जरख	जरख
zarakh	जरख	जराख
jarda	जर्दा	जरददा
jardaa	जर्दा	जरदाा
zarda	जर्दा	जरदाा
jalagati	जलगति	जलागती
jalgati	जलगति	जलतती
jalgti	जलगति	जलतती
jalte	जलते	जलते
jalbharav	जलभराव	जलभराव
jalbhraav	जलभराव	जलभावव
jalbhrav	जलभराव	जलभभरव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जससमत
jassee	जस्सी	जससी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमानना
zamana	ज़माना	जममनना
jaljale	ज़लज़ले	जलालेे
zalzale	ज़लज़ले	जलालेेे
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	ज़ुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जौनच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जागातति
jagriti	जागृति	जगगीती
jagruti	जागृति	जगगरत
jajamau	जाजमऊ	जाजमऊ
jajmau	जाजमऊ	जाजमऊ
jajmauu	जाजमऊ	जजमाऊ
jaat	जात	जात
jat	जात	जा
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटककों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकररों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकारों
jaanam	जानम	जानम
janam	जानम	जनमम
jaayke	जायके	जायके
jayke	जायके	जायक
jaawar	जावर	जावर
zawar	जावर	जववर
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जीनी
jini	जिनी	जीनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	गीआसस
gr	जीआर	गीआरआ
gm	जीएम	जीएम
gsm	जीएसएम	जीएमएम
gtod	जीतोड़	गीटडड
gtor	जीतोड़	गीटर
jeetod	जीतोड़	जीतोड़
jitod	जीतोड़	जितोड़
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जीपनी
jeeyo	जीयो	जीयो
jio	जीयो	जिय
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवान
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशशली
jivanshaili	जीवनशैली	जीवनशशली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जूआ
jue	जुए	जू
juye	जुए	जुए
jutee	जुटी	जूटी
juti	जुटी	जूटी
judaai	जुड़ाई	जुड़ईई
judae	जुड़ाई	जुड़ई
judai	जुड़ाई	जुड़ई
judaai	जुदाई	जुड़ईई
judai	जुदाई	जुड़ई
junoon	जुनून	जूनूं
junun	जुनून	जूनून
junooni	जुनूनी	जुनुनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	ज़बयर
juber	जुबेर	ज़ूबर
zubair	जुबेर	ज़बैर
juraab	जुराब	जुराब
jurab	जुराब	जुरब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुलममो
zulmon	जुल्मों	जुलममों
jood	जूड	जूड
jud	जूड	जुड
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जूनागढ
junior	जूनियर	जुनियर
jealous	जूलूस	जीयोस
juloos	जूलूस	जुलूस
julus	जूलूस	जूलूस
jetha	जेठा	जेठा
jenner	जेनर	जेने
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जेनििक
generat	जेनरेट	जेनेट
generate	जेनरेट	जेनेेट
jenee	जेनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जमेस
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	जेरोमम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जाएं
gene	जैने	जेने
jaine	जैने	जैने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जैस्पर
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जॉन्नन
jobs	जॉब्स	जॉब्स
jockey	जोकि	जोकी
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़त
jorhta	जोड़ता	जोड़ता
jodiyon	जोड़ियों	जोड़यों
jodo	जोड़ो	जोड़ो
jaun	जौं	जौं
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञात््
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वार
jvaaron	ज्वारों	जवारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झ	झे
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झलला
jhankana	झांकना	झंकाना
jhankna	झांकना	झंकाा
jheel	झील	झील
jhil	झील	झिल
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलाने
jhuthlane	झुठलाने	झुठलाे
tankaar	टंकार	टंकर
tankar	टंकार	टंकर
takara	टकरा	टकरा
takra	टकरा	टकरा
takaraon	टकरावों	टकराओं
takravon	टकरावों	टकरावों
tapakti	टपकती	तपपकत
tapkati	टपकती	तपकती
time	टाइम	टाइम
timer	टाइमर	टाइमर
taoo	टाऊ	ताऊ
tau	टाऊ	ताऊ
tapoowo	टापुओं	टपपोो
tapuon	टापुओं	तपपुओं
tapuwo	टापुओं	टापुओं
tied	टायर्ड	टाइड
tired	टायर्ड	टारेड
tyred	टायर्ड	टायर्ड
tarch	टार्च	तर्
torch	टार्च	टॉर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	टिप्पनिकार
tippnikar	टिप्पणीकार	टिप्पनकका
tivolee	टिवोली	तिइोल
tivoli	टिवोली	तिइोली
teekamgarh	टीकमगढ़	टीकंगगढ
tikamgarh	टीकमगढ़	टिकागगढ़
teekon	टीकों	टीकों
tikon	टीकों	टिकों
two	टु	ट्वो
tension	टेंशन	टेंसियो
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनििस
taste	टेस्ट	टासते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	ता््टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	टेनिन
tanish	टैनिस	तनीीश
tennis	टैनिस	टेनििस
taboo	टैबू	तबूू
taiboo	टैबू	टैबबब
taobao	टैबू	ताबोओ
tonic	टॉनिक	टॉनिक
tonga	टोंगा	टोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	टुयूडे
tuning	ट्यूनिंग	ट्निंग
tuberculosis	ट्यूबरक्यूलोसिस	ट्बब्््रेनस
tuberkyulosis	ट्यूबरक्यूलोसिस	टुबब्््रननिस
truck	ट्रक	ट्रकक
trangistor	ट्रांजिस्टर	ट्रांगिट्टर
tranjister	ट्रांजिस्टर	ट्रांजिटट्र
transistor	ट्रांजिस्टर	ट्रांसिट्टर
transfer	ट्रान्सफर	ट्रांसरर
tribunal	ट्रिब्युनल	ट्रिब्लल
tribunal	ट्रिब्यूनल	ट्रिब्लल
trubyunal	ट्रिब्यूनल	ट्रबजललल
truth	ट्रुथ	तृथ
tuth	ट्रुथ	तूठ
traded	ट्रेडेड	ट्रेड्ड
trabal	ट्रेबल	ट्रेब
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रेबल
traip	ट्रैप	ट्रैप
trap	ट्रैप	ट्रैप
trot	ट्रॉट	ट्रॉट
trott	ट्रॉट	ट्रॉट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठक्क
thaharne	ठहरने	ठहराने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहराे
thikane	ठिकाने	ठिकाेे
thumari	ठुमरी	थुमाी
thumri	ठुमरी	थुमरी
theinga	ठेंगा	ठेंगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलस
douglas	डगलस	डोगलस
dabhara	डभरा	दभारा
dabhra	डभरा	दभभर
dabhoi	डभोई	डभोई
dam	डम	डम
dum	डम	डूम
darate	डराते	दराते
daratey	डराते	दराते
daravani	डरावनी	दरवानी
darawani	डरावनी	दराानी
dravani	डरावनी	डरावनी
down	डाउन	डान
daak	डाक	डाक
dak	डाक	डक
daka	डाका	डकक
dabi	डाबी	डबी
dabolim	डाबोलिम	डबोलिम
dinosaur	डायनासोर	डिनोसर
diaries	डायरीज	डायरिस
dit	डिट	डिट
depthiriya	डिप्थीरिया	डिप्थीरिया
diphtheria	डिप्थीरिया	दिप्तरिर
de	डीई	डे
dealership	डीलरशिप	डिल्््प
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दूबना
dubona	डुबोना	डूबोना
dulne	डुलने	डुलने
doonarpur	डूंगरपुर	दूनरपपर
doongarpur	डूंगरपुर	डूनगपपुर
dungarpur	डूंगरपुर	डूंगपरुर
dungerpur	डूंगरपुर	डंंरपपर
dubana	डूबना	दूबना
dubna	डूबना	डूबना
dangerous	डेंजरस	डांगररस
daisy	डेजी	दैसी
dazy	डेजी	डाज
deji	डेजी	डेजी
deputy	डेप्युटी	डिप्टी
davidson	डेविडसन	डवविडसों
devidson	डेविडसन	डेविइसनो
davey	डेवी	डेवी
devi	डेवी	डेवी
dewey	डेवी	डेवे
destination	डेस्टिनेशन	डिस्टेशनशन
datson	डैटसन	डत्टों
datsun	डैटसन	दत्सुन
daddy	डैडी	दड्दी
dark	डॉर्क	डर्क
dork	डॉर्क	डॉर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंडा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	ड्युअल
duak	ड्यूक	ड्यूक
duke	ड्यूक	डुके
drame	ड्रामे	ड्रामे
dramen	ड्रामे	ड्रामे
drager	ड्रेजर	ड्रेगर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेइर
dhakaal	ढकाल	धकाल
dhakal	ढकाल	ढकाल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	ढका
dhale	ढले	ढाले
dhoondh	ढूंढ	ढूंढ
dhundh	ढूंढ	ढूंध
dhoondhata	ढूंढता	ढूंढता
dhundhata	ढूंढता	धूंढता
dhundhta	ढूंढता	ढूंढता
dhoondhi	ढूंढी	ढूंढी
dhundhi	ढूंढी	ढूंढी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	थंजावूर
tantr	तंत्र	तांतर
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकां
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	टंंटरो
tantron	तंत्रों	तंंतरों
tagade	तगड़े	तगड़े
tagde	तगड़े	टगडेे
tadipaar	तड़ीपार	तड़ीपा
tadipar	तड़ीपार	तड़ीप
tani	तनी	तानी
tapan	तपन	तपन
tarafa	तरफा	तरफा
tarfa	तरफा	तरका
tarabganj	तरबगंज	तरबबंगज
taras	तरस	तारस
taraash	तराश	ताराश
tarash	तराश	तराश
tarashay	तराशे	तरराश
tarashe	तराशे	तररश
tareeko	तरीको	तरीकको
tariko	तरीको	तारिको
tark	तर्क	टार्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तरक्वाद
tarkwaad	तर्कवाद	तरकावाद
tarko	तर्कों	टरको
tarkon	तर्कों	तरककं
talabgaar	तलबगार	तलाबबर
talabgar	तलबगार	तललबरर
talbagaar	तलबगार	तललबरर
talbagar	तलबगार	तललबरर
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तललाों
talvon	तलवों	तलववों
tahakhana	तहखाना	तहखाा
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाा
taantaa	तांता	तांता
tanta	तांता	तांता
tambe	तांबे	टांबे
tanbe	तांबे	टांब
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताज
taza	ताजा	ताज़
tansen	तानसेन	टांसे
taapmaanon	तापमानों	तापमााोों
tapmano	तापमानों	तप्मनों
tapmanon	तापमानों	तप्मानों
taapti	ताप्ती	तापती
tapti	ताप्ती	तप्ी
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	ताही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरपुती
tiwari	तिवारी	तिवारी
ti	ती	टीई
teer	तीर	तीर
tir	तीर	टीर
teeron	तीरों	टीरोन
tiron	तीरों	तीरों
tirthatan	तीर्थाटन	तीर्थाान
tungnath	तुंगनाथ	तुंगाथथ
tughlaq	तुगलक	तुललकक
tuglak	तुगलक	तुगलक
tughlakabad	तुगलकाबाद	तुगलकाबाद
tughlaqabad	तुगलकाबाद	तुलगाबबाड
tuglakabad	तुगलकाबाद	तुगलकबबा़
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलकी
tufail	तुफैल	टुफलल
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टॉ
toh	तो	तोह
taul	तौल	ताल
tyohaar	त्यौहार	त्यौहार
tyohar	त्यौहार	त्योहरर
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्यौहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	ट्योहारों
trijata	त्रिजटा	त्रिजटा
trijta	त्रिजटा	त्रिजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमिसिक
trimasik	त्रैमासिक	ट्रिमासिक
tse	त्से	त्से
thaki	थकी	ठकी
thki	थकी	थकी
tharti	थर्टी	ठरती
thirty	थर्टी	थर्टी
thane	थाणे	थाणे
thaanvi	थानवी	थानवी
thanvi	थानवी	थावी
theateron	थिएटरों	थीटरों
theatron	थिएटरों	थिएटरों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	ठीटर
theatre	थियेटर	ठीटरे
theateron	थियेटरों	थीटरों
theatron	थियेटरों	ठीत्रों
thitron	थियेटरों	ठित्रों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थियेटर्स
thiyeters	थियेटर्स	थाइट््स
thirake	थिरके	थिरके
thirke	थिरके	थिरक
thief	थीफ	थीफ
then	थेन	थें
theni	थेनी	ठेनी
thailee	थैली	थाली
thaili	थैली	थैली
thaile	थैले	थाले
dang	दंग	डांग
danga	दंगा	डंंग
dangon	दंगों	डांगों
dampati	दंपति	दंमपती
danpati	दंपति	दंपतत
dampatiyon	दंपतियों	डमपततियों
dampattiyon	दंपतियों	दमपतततियों
danptiyon	दंपतियों	डंपतियों
dadreva	ददरेवा	दद्रेव
dadrewa	ददरेवा	दड्ेवा
damoh	दमोह	दमोह
dardara	दरदरा	दर्दरा
dardraa	दरदरा	दर्दरा
durdhara	दरदरा	दूरदरा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	दरमियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	दर्प
darra	दर्रा	दर्रा
dalbadal	दलबदल	दललबाल
dalbadl	दलबदल	डललबबल
dali	दली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्तान
dastavej	दस्तावेज	दस्तावजज
dahan	दहन	दहन
dahal	दहल	दहाल
da	दा	ड
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दखखल
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दाखिले
daataa	दाता	दाता
data	दाता	दाा
dadari	दादरी	दडदरी
daanshil	दानशील	दानशील
danshil	दानशील	दंशिल
daabholkar	दाभोलकर	दाभोककर
dabholkar	दाभोलकर	दबोलकक
damale	दामले	डमाले
damle	दामले	डमलल
dayitv	दायित्व	दाित्व
dayitva	दायित्व	दाित्व
dayitwa	दायित्व	दयित्व
dayitvon	दायित्वों	डयित्वों
dayityon	दायित्वों	डयित्यों
darul	दारूल	दारल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	देव
daw	दाव	डे
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाएए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाएं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाईए
dikhai	दिखायी	दिखायी
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	दीता
ditaa	दिता	दिता
dinaank	दिनांक	दिनांक
dinank	दिनांक	डिनांक
dirham	दिरहम	दीर्ाम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	डिवी
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपान
deepn	दीपन	डीपन
dipan	दीपन	दीपान
deepsingh	दीपसिंह	डीप्पिन
dipsingh	दीपसिंह	डिप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	डिपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानकों
dukanon	दुकानों	दूकानों
dukke	दुक्के	डकक्क
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दूर्घतना
durghtna	दुर्घटना	दूर्घतन
duneerti	दुर्नीति	दूनिरतति
durniti	दुर्नीति	दूर्णिति
durbhiksh	दुर्भिक्ष	दुर्भष्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुविधाएं
dune	दूने	डूने
doordarshan	दूरदर्शन	दूरदर्षण
durdarshan	दूरदर्शन	दूरदर्षण
dradh	दृढ़	दृरध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	देखेगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	डेनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	डेनेवाली
deonar	देवनार	डियनर
devnaar	देवनार	देवनार
devnar	देवनार	देवना
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपपुर
devi	देवी	डेवी
devisingh	देवीसिंह	डेविसिनह
devisinh	देवीसिंह	डेविसिहनन
deshkaal	देशकाल	देशककल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोग
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वादस
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विवेदी	द्विवेदी
dhande	धंधे	ढंडेे
dhandhe	धंधे	ढंंेे
dhndhe	धंधे	धंंेे
dhandhon	धंधों	धंंधों
dhandon	धंधों	धंडोों
dhakelte	धकेलते	ढकेलते
dhkelate	धकेलते	ढकेतते
dhatana	धटना	धटाना
dhatna	धटना	धटना
dhankuber	धनकुबेर	धनककुब
dhanadhany	धनधान्य	धनंधनयय
dhandhaanya	धनधान्य	धनधान्य
dhandhany	धनधान्य	ढंधानी
dhandhanya	धनधान्य	धनधान्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्म
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मााथ
dharmraj	धर्मराज	धर्मााज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माा
dhasmana	धस्माना	धस्माना
dhaak	धाक	ढाक
dhak	धाक	ढकक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	ढाग
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुयंं
dhtuen	धातुएं	धटततं
dhaarak	धारक	धारक
dharak	धारक	धरक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्ययान
dhiryawaan	धैर्यवान	धीर्याान
dhokebaaj	धोखेबाज	धोकेबजज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोखेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	ढोना
